SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
TAMIL NADU,1901,24.50,39.10,21.70,36.00,74.00,41.80,49.30,67.90,191.10,122.30,212.30,80.40,960.30,63.60,131.60,350.10,415.00
TAMIL NADU,1902,67.20,9.80,25.10,21.90,84.70,39.30,55.10,113.80,98.60,282.20,174.90,165.80,1138.20,77.00,131.70,306.70,622.90
TAMIL NADU,1903,19.30,7.80,1.70,18.20,128.50,58.50,72.60,115.00,210.40,128.10,200.50,203.20,1163.90,27.10,148.40,456.50,531.90
TAMIL NADU,1904,35.20,0.10,0.70,19.50,121.90,34.90,89.00,40.40,85.70,163.20,23.60,49.10,663.10,35.30,142.10,249.90,235.80
TAMIL NADU,1905,6.50,7.50,17.20,64.80,83.70,49.80,39.00,101.80,73.50,250.40,123.70,3.20,821.10,14.00,165.70,264.10,377.20
TAMIL NADU,1906,52.40,12.90,17.00,8.50,39.60,43.60,76.00,195.20,65.30,162.80,189.10,127.70,990.20,65.40,65.10,380.00,479.60
TAMIL NADU,1907,8.40,1.20,25.00,78.90,56.60,46.10,70.40,58.20,117.20,160.40,200.00,63.20,885.60,9.60,160.50,291.90,423.60
TAMIL NADU,1908,16.80,36.90,25.00,24.50,70.30,34.20,37.50,48.40,154.20,261.00,36.10,20.10,765.00,53.70,119.80,274.30,317.20
TAMIL NADU,1909,116.50,11.20,7.70,68.60,117.40,30.80,36.10,206.60,106.10,158.00,74.70,20.80,954.60,127.70,193.80,379.70,253.60
TAMIL NADU,1910,9.20,21.20,2.40,26.80,64.70,51.50,148.10,142.00,52.40,278.00,146.70,0.60,943.70,30.40,93.80,394.20,425.30
TAMIL NADU,1911,2.80,1.10,6.00,30.80,72.10,70.70,50.30,28.90,120.50,125.60,176.20,130.10,814.90,3.90,108.90,270.30,431.90
TAMIL NADU,1912,5.90,2.80,2.90,18.50,64.20,46.70,34.80,74.20,126.70,244.20,259.30,23.90,904.10,8.70,85.60,282.40,527.50
TAMIL NADU,1913,2.90,3.20,6.60,21.00,64.60,29.70,58.70,62.30,124.80,203.40,184.10,117.70,878.80,6.10,92.20,275.40,505.10
TAMIL NADU,1914,5.70,1.90,5.60,34.60,57.10,37.90,37.60,98.40,132.20,281.20,129.10,132.00,953.30,7.60,97.30,306.10,542.30
TAMIL NADU,1915,35.10,18.10,43.60,37.00,52.40,66.40,117.70,82.90,133.00,99.90,241.00,61.50,988.50,53.20,133.00,399.90,402.30
TAMIL NADU,1916,0.10,3.20,3.10,19.20,61.10,34.50,168.60,125.50,94.70,208.60,145.70,33.20,897.40,3.30,83.30,423.40,387.50
